dt,day,variation,control_rate,exp_rate,difference,z_score,p_value
2024-12-17,1,None,0.6052,0.3444,-0.2608,-11.1962,0.0
2024-12-17,1,1,0.6052,0.5237,-0.0815,-2.5081,0.0121
2024-12-17,1,2,0.6052,0.5895,-0.0157,-0.4853,0.6275
2024-12-17,1,3,0.6052,0.575,-0.0302,-0.9217,0.3567
2024-12-17,1,4,0.6052,0.4968,-0.1084,-3.3396,0.0008
2024-12-17,1,5,0.6052,0.5458,-0.0594,-1.8671,0.0619
2024-12-17,1,6,0.6052,0.5916,-0.0136,-0.4141,0.6788
2024-12-17,1,7,0.6052,0.5191,-0.0861,-2.6208,0.0088
2024-12-18,1,None,0.461,0.3831,-0.0779,-3.9821,0.0001
2024-12-18,1,1,0.461,0.5047,0.0437,1.5921,0.1114
2024-12-18,1,2,0.461,0.4349,-0.0261,-0.9791,0.3276
2024-12-18,1,3,0.461,0.4758,0.0148,0.5456,0.5853
2024-12-18,1,4,0.461,0.4552,-0.0058,-0.213,0.8314
2024-12-18,1,5,0.461,0.3951,-0.0659,-2.4426,0.0146
2024-12-18,1,6,0.461,0.5008,0.0398,1.4542,0.1459
2024-12-18,1,7,0.461,0.409,-0.052,-1.9181,0.0551
2024-12-19,1,None,0.5121,0.4059,-0.1062,-5.2996,0.0
2024-12-19,1,1,0.5121,0.5051,-0.007,-0.2576,0.7967
2024-12-19,1,2,0.5121,0.4529,-0.0592,-2.1202,0.034
2024-12-19,1,3,0.5121,0.4992,-0.0129,-0.4682,0.6396
2024-12-19,1,4,0.5121,0.4978,-0.0143,-0.5222,0.6016
2024-12-19,1,5,0.5121,0.3939,-0.1182,-4.284,0.0
2024-12-19,1,6,0.5121,0.5089,-0.0032,-0.1169,0.9069
2024-12-19,1,7,0.5121,0.3976,-0.1145,-4.2144,0.0
2024-12-20,1,None,0.455,0.3841,-0.0709,-3.3542,0.0008
2024-12-20,1,1,0.455,0.4869,0.0319,1.1069,0.2683
2024-12-20,1,2,0.455,0.4522,-0.0028,-0.0988,0.9213
2024-12-20,1,3,0.455,0.5025,0.0475,1.6419,0.1006
2024-12-20,1,4,0.455,0.4577,0.0027,0.0926,0.9262
2024-12-20,1,5,0.455,0.3938,-0.0612,-2.1489,0.0316
2024-12-20,1,6,0.455,0.4759,0.0209,0.7228,0.4698
2024-12-20,1,7,0.455,0.3813,-0.0737,-2.5942,0.0095
2024-12-21,1,None,0.4804,0.3953,-0.0851,-4.2483,0.0
2024-12-21,1,1,0.4804,0.4922,0.0118,0.4266,0.6697
2024-12-21,1,2,0.4804,0.4517,-0.0287,-1.0399,0.2984
2024-12-21,1,3,0.4804,0.452,-0.0284,-1.013,0.3111
2024-12-21,1,4,0.4804,0.4215,-0.0589,-2.1492,0.0316
2024-12-21,1,5,0.4804,0.4085,-0.0719,-2.6132,0.009
2024-12-21,1,6,0.4804,0.5171,0.0367,1.327,0.1845
2024-12-21,1,7,0.4804,0.4016,-0.0788,-2.869,0.0041
2024-12-22,1,None,0.4843,0.3997,-0.0846,-4.0437,0.0001
2024-12-22,1,1,0.4843,0.4801,-0.0042,-0.1491,0.8814
2024-12-22,1,2,0.4843,0.4245,-0.0598,-2.1201,0.034
2024-12-22,1,3,0.4843,0.4663,-0.018,-0.6323,0.5272
2024-12-22,1,4,0.4843,0.4775,-0.0068,-0.2385,0.8115
2024-12-22,1,5,0.4843,0.3961,-0.0882,-3.1126,0.0019
2024-12-22,1,6,0.4843,0.5303,0.046,1.5959,0.1105
2024-12-22,1,7,0.4843,0.3847,-0.0996,-3.5126,0.0004
2024-12-23,1,None,0.46,0.3913,-0.0687,-2.8863,0.0039
2024-12-23,1,1,0.46,0.4802,0.0202,0.6367,0.5243
2024-12-23,1,2,0.46,0.4517,-0.0083,-0.2553,0.7985
